id,Depression_prob
142113,0.0009413047
142114,0.062881015
142115,0.002721961
142116,0.007064046
142117,1.3758998e-05
142118,0.17768016
142119,2.50654e-07
142120,4.985723e-06
142121,0.0056380737
142122,4.801117e-05
142123,0.0120179
142124,0.63610154
142125,0.96822226
142126,2.9954873e-07
142127,0.8331367
142128,6.3941044e-09
142129,0.04286622
142130,0.9997532
142131,0.99972445
142132,0.12093287
142133,0.01507093
142134,0.0002021807
142135,0.9775325
142136,0.078367986
142137,0.00077669666
142138,0.0011494095
142139,0.0001373663
142140,0.02105017
142141,0.003822827
142142,0.23252502
142143,0.03613022
142144,0.00048619468
142145,3.4642944e-06
142146,0.9821545
142147,4.5935994e-06
142148,0.020421403
142149,0.014473636
142150,0.0025511016
142151,0.9788271
142152,0.00021450903
142153,0.889742
142154,1.1085393e-05
142155,0.00089972455
142156,0.0031360162
142157,6.2577994e-05
142158,0.87412375
142159,0.8355901
142160,1.9821115e-05
142161,0.0014883823
142162,0.0013112287
142163,0.9579408
142164,0.025284821
142165,0.9952324
142166,2.1421415e-06
142167,0.025630422
142168,0.016044008
142169,0.005921782
142170,0.35199943
142171,0.4248274
142172,0.00011346016
142173,0.058418125
142174,0.2079194
142175,0.16203403
142176,0.0003820651
142177,0.008764159
142178,0.9087906
142179,0.027484287
142180,1.2360547e-07
142181,3.4302593e-05
142182,0.3039197
142183,0.0486534
142184,2.7924521e-08
142185,0.003732853
142186,0.8713212
142187,5.7540645e-05
142188,4.142394e-08
142189,2.3821806e-07
142190,5.766236e-07
142191,0.0042672884
142192,0.0009772405
142193,0.0071496707
142194,1.9840124e-06
142195,1.4428609e-05
142196,1.1166915e-05
142197,0.98417723
142198,2.3895418e-05
142199,0.00041626964
142200,1.6711781e-06
142201,0.008213593
142202,3.156484e-07
142203,8.645684e-08
142204,0.78903425
142205,2.9172386e-06
142206,0.15340105
142207,0.0030892235
142208,0.005053638
142209,0.0017060351
142210,7.9684025e-05
142211,6.659827e-11
142212,0.9739304
142213,6.299117e-09
142214,0.0029144012
142215,0.00021989821
142216,8.054621e-07
142217,0.9227755
142218,5.696825e-06
142219,0.9712829
142220,0.012996882
142221,0.004933175
142222,4.6658528e-07
142223,0.9990232
142224,0.98003083
142225,5.903961e-11
142226,9.596102e-10
142227,0.9996921
142228,0.9104099
142229,2.4221393e-07
142230,0.84460056
142231,0.99303305
142232,0.08080296
142233,0.004973894
142234,0.010598813
142235,0.8228217
142236,0.1968273
142237,0.008141068
142238,0.015173437
142239,0.003445688
142240,6.1976098e-06
142241,0.003113599
142242,0.0074011083
142243,6.824444e-08
142244,0.98072046
142245,0.00090496696
142246,3.6095054e-05
142247,0.20671307
142248,0.018138444
142249,0.47184944
142250,8.7027265e-09
142251,0.015082189
142252,2.9109135e-06
142253,0.0022006303
142254,0.87001574
142255,0.00022038897
142256,6.3434986e-06
142257,0.9965024
142258,0.00013701858
142259,0.8458959
142260,0.004154304
142261,0.7401307
142262,0.99041724
142263,0.003976957
142264,1.27451e-06
142265,0.5939567
142266,0.007342719
142267,0.07735743
142268,0.9785018
142269,4.2525347e-08
142270,0.013182546
142271,1.0295982e-05
142272,0.9880954
142273,0.80929327
142274,3.4432378e-06
142275,0.038913634
142276,1.0405253e-05
142277,0.7089312
142278,1.1416059e-09
142279,6.6933867e-06
142280,5.103626e-07
142281,0.99803215
142282,0.6082773
142283,0.79757
142284,6.098258e-10
142285,0.11038042
142286,0.004959119
142287,0.026940385
142288,2.6130025e-09
142289,0.8976738
142290,5.0184866e-07
142291,0.00431729
142292,0.0045826174
142293,0.0009907542
142294,0.96028006
142295,3.147402e-06
142296,0.007168026
142297,0.00022105356
142298,0.03710591
142299,0.3019088
142300,0.16325435
142301,0.6912349
142302,0.0059620207
142303,0.4678392
142304,0.090439595
142305,0.00013618066
142306,0.031114284
142307,1.0174974e-06
142308,0.0002231662
142309,0.89931643
142310,6.0060295e-09
142311,0.00030236712
142312,0.00074518874
142313,0.21961176
142314,0.52649635
142315,2.715644e-07
142316,0.005420919
142317,0.062635556
142318,0.09435446
142319,3.6391389e-06
142320,0.0077348356
142321,7.440533e-08
142322,2.9307944e-07
142323,0.005573679
142324,0.0028129164
142325,0.11876303
142326,0.020586763
142327,0.906769
142328,0.05225443
142329,0.13518153
142330,0.99578387
142331,0.004920857
142332,0.00022002071
142333,5.705181e-06
142334,0.010762299
142335,3.102768e-07
142336,0.048425432
142337,6.7504897e-07
142338,0.9879331
142339,2.0558798e-05
142340,0.0007752233
142341,0.9984523
142342,0.00074505777
142343,0.00021695303
142344,0.988533
142345,0.62584853
142346,0.02516069
142347,0.9998267
142348,0.9459437
142349,0.81881404
142350,0.001035286
142351,0.17823176
142352,0.9080047
142353,8.990478e-05
142354,7.3075864e-07
142355,5.1087092e-08
142356,1.6722511e-06
142357,0.00013068467
142358,0.0030928794
142359,4.8925467e-06
142360,2.8798275e-10
142361,0.010695534
142362,0.07166735
142363,1.1591899e-05
142364,0.0049939016
142365,6.0798146e-07
142366,0.54814243
142367,3.022443e-06
142368,0.013509825
142369,0.0027126959
142370,4.8302877e-06
142371,0.11670201
142372,0.00387971
142373,1.7256371e-09
142374,0.9276357
142375,0.12966126
142376,0.9605823
142377,0.00081251183
142378,0.00024308078
142379,0.8961423
142380,0.050800532
142381,0.004868443
142382,4.762145e-10
142383,1.1172156e-06
142384,8.1644655e-05
142385,0.0007153858
142386,0.9992717
142387,0.0024461092
142388,0.0071426136
142389,0.8740721
142390,0.98062253
142391,0.00095132575
142392,0.13460149
142393,0.9988721
142394,0.015115871
142395,0.6232435
142396,0.0019988983
142397,0.0009640115
142398,0.032196525
142399,0.9851795
142400,0.0003708583
142401,0.13539888
142402,3.2984526e-10
142403,0.001513483
142404,0.22168139
142405,0.00015476825
142406,0.0001116055
142407,0.00037207684
142408,0.49341235
142409,3.4724206e-05
142410,5.0268496e-05
142411,4.993594e-08
142412,0.99642414
142413,0.00017646645
142414,0.99921453
142415,0.01992293
142416,0.00015048201
142417,0.8990668
142418,0.28399155
142419,0.0052149626
142420,0.43416992
142421,0.002034362
142422,0.00021627147
142423,1.3484222e-05
142424,1.9150875e-05
142425,0.03125507
142426,9.0883066e-07
142427,0.00016440995
142428,0.33574328
142429,2.2004904e-05
142430,0.30589226
142431,0.38743073
142432,2.6911717e-08
142433,1.3923147e-05
142434,0.00032997743
142435,0.39065808
142436,0.001019907
142437,0.010970892
142438,0.07193237
142439,0.0065566227
142440,0.99925894
142441,0.0015326206
142442,3.1506826e-07
142443,0.00061572826
142444,2.081848e-06
142445,0.36264938
142446,2.876531e-08
142447,0.9986229
142448,0.09832487
142449,0.8243079
142450,0.083863616
142451,0.0050242003
142452,0.020169528
142453,0.00020735394
142454,0.0035099904
142455,0.6498235
142456,0.0008188102
142457,0.9544525
142458,3.391979e-07
142459,0.8421694
142460,0.5517172
142461,0.0015389235
142462,1.1200938e-05
142463,0.00036920453
142464,0.007611785
142465,0.00027526572
142466,1.2697306e-05
142467,0.003682188
142468,0.0010467696
142469,3.547432e-06
142470,0.00058260927
142471,0.9616283
142472,0.0011754323
142473,0.042132698
142474,0.0005320774
142475,0.32755437
142476,0.00023465879
142477,0.9886975
142478,0.0012072594
142479,0.9200873
142480,0.1312101
142481,2.782845e-07
142482,6.255508e-07
142483,0.002276688
142484,0.039396785
142485,0.95687157
142486,7.838525e-05
142487,0.042462
142488,3.475283e-07
142489,2.1579158e-10
142490,0.094416775
142491,0.01067324
142492,0.0060118707
142493,0.00026393644
142494,0.00012264511
142495,0.8258598
142496,0.0022370908
142497,5.481337e-08
142498,0.0059028147
142499,3.512407e-08
142500,1.7314362e-07
142501,1.2626602e-08
142502,0.30617404
142503,3.9940633e-12
142504,0.0013610421
142505,0.31935966
142506,9.721921e-08
142507,0.9907148
142508,0.0010063829
142509,0.0050410307
142510,7.9541984e-05
142511,0.018956978
142512,5.492435e-07
142513,0.39623788
142514,5.1272807e-05
142515,0.9416169
142516,0.031159589
142517,0.42549857
142518,6.929931e-05
142519,1.449167e-05
142520,0.00011125189
142521,0.41594478
142522,0.97384304
142523,3.2592857e-07
142524,0.011184652
142525,0.96962434
142526,0.4607415
142527,0.9731882
142528,0.00073758425
142529,3.9856063e-13
142530,4.9015285e-05
142531,3.3008844e-06
142532,5.330394e-05
142533,0.000582995
142534,0.11873169
142535,0.00016243488
142536,0.03092626
142537,0.028113404
142538,0.0007032935
142539,1.2249399e-05
142540,0.08548339
142541,0.007862511
142542,0.005136038
142543,0.65231824
142544,0.022132998
142545,1.1174617e-06
142546,0.0058366205
142547,0.5232916
142548,0.0025650666
142549,0.0020834606
142550,1.1150973e-05
142551,0.8412793
142552,3.132519e-05
142553,0.45841286
142554,0.96184677
142555,0.010371083
142556,0.00021149077
142557,2.9050314e-05
142558,9.417364e-08
142559,0.0073795295
142560,0.84188753
142561,0.00063098304
142562,0.0051566283
142563,0.9993749
142564,0.12153449
142565,0.89482313
142566,2.710167e-07
142567,9.713002e-09
142568,0.98733854
142569,0.16726407
142570,0.72380567
142571,0.0011374062
142572,0.009071632
142573,0.0057990835
142574,0.007452442
142575,3.160798e-07
142576,0.0053719645
142577,0.000119013595
142578,0.9914449
142579,0.30885458
142580,7.448552e-05
142581,0.004778691
142582,0.016358977
142583,0.2660063
142584,0.0018238254
142585,0.004126907
142586,5.5349534e-07
142587,0.9491528
142588,2.678332e-07
142589,0.9674915
142590,0.9961259
142591,3.0990677e-08
142592,0.27634197
142593,0.53652567
142594,0.9520555
142595,0.0006356418
142596,0.21159488
142597,3.5733963e-05
142598,2.106052e-05
142599,0.95515525
142600,0.027183823
142601,0.15112862
142602,0.22139531
142603,0.0003329079
142604,0.98894674
142605,0.03412142
142606,0.00023098038
142607,0.99660045
142608,0.036039893
142609,0.008515907
142610,0.9050888
142611,0.00093878485
142612,4.2982147e-06
142613,0.00020645869
142614,0.016074335
142615,8.367171e-05
142616,0.9394626
142617,0.97253144
142618,9.966519e-05
142619,6.023442e-10
142620,5.2914827e-05
142621,0.002591492
142622,3.3385648e-05
142623,0.00011275587
142624,0.9941326
142625,0.00010467655
142626,1.3523838e-06
142627,0.13027978
142628,0.0012053043
142629,0.99251306
142630,0.04476999
142631,0.9941434
142632,8.8865e-09
142633,0.99913955
142634,1.394492e-07
142635,0.99941623
142636,0.21450014
142637,9.79222e-05
142638,4.1237743e-07
142639,0.58759046
142640,0.005583938
142641,0.9767171
142642,0.0841782
142643,0.84921986
142644,0.0022824167
142645,1.5298419e-06
142646,0.00032178825
142647,0.5643752
142648,0.98122394
142649,0.8735324
142650,5.521356e-08
142651,0.054306783
142652,1.0960064e-07
142653,0.5669318
142654,0.99027455
142655,1.5327932e-06
142656,0.9357897
142657,0.6905801
142658,9.152977e-07
142659,0.002156919
142660,0.011117426
142661,0.0008428431
142662,2.9056462e-08
142663,0.0021109993
142664,0.010702135
142665,0.0006530614
142666,1.5049177e-07
142667,0.0050877356
142668,0.00012121492
142669,0.00024322636
142670,0.0046516736
142671,0.00016088801
142672,2.1538908e-07
142673,0.071260214
142674,0.47571042
142675,6.311886e-07
142676,0.052273087
142677,8.16387e-06
142678,1.8806e-07
142679,0.9992955
142680,0.055492226
142681,8.531004e-05
142682,0.0038595686
142683,0.00042236852
142684,0.9953519
142685,0.9386355
142686,0.0103642875
142687,3.65341e-05
142688,3.3608528e-06
142689,0.0016760564
142690,0.8715233
142691,0.0016578875
142692,0.9075001
142693,4.0130435e-10
142694,1.977892e-07
142695,0.0299308
142696,0.0019724455
142697,0.9980274
142698,0.88966364
142699,0.027312564
142700,0.00013089106
142701,0.00013644881
142702,3.7376763e-06
142703,0.052713722
142704,0.20548901
142705,0.90102446
142706,0.99666935
142707,0.0009870647
142708,0.0005079548
142709,0.038034674
142710,1.621737e-11
142711,0.0012985378
142712,0.24918595
142713,2.6542864e-05
142714,0.0096556
142715,8.368815e-05
142716,0.57864
142717,1.566521e-05
142718,0.13199967
142719,0.0015784611
142720,0.05148877
142721,0.019332014
142722,3.330074e-09
142723,0.99547064
142724,7.896313e-09
142725,0.00030862069
142726,1.0301209e-06
142727,0.9502858
142728,0.008943996
142729,9.189356e-08
142730,0.97480893
142731,5.662478e-08
142732,3.6585738e-05
142733,3.524486e-05
142734,0.00030346657
142735,0.0016603549
142736,0.9967552
142737,0.043515097
142738,4.007808e-07
142739,0.012108939
142740,0.041709863
142741,0.017709536
142742,0.0016036533
142743,0.9589169
142744,0.90005344
142745,0.00077959633
142746,0.0029914135
142747,0.9992513
142748,3.123022e-05
142749,0.4248176
142750,0.6136524
142751,0.00010505594
142752,3.2089882e-09
142753,0.08450006
142754,2.1753892e-09
142755,0.022613686
142756,1.5146337e-07
142757,0.49996036
142758,0.99991274
142759,0.8172253
142760,0.018791784
142761,0.00015544279
142762,5.3399745e-05
142763,1.8846086e-08
142764,0.1379737
142765,0.9973916
142766,0.9987883
142767,0.94412947
142768,0.4130546
142769,3.172428e-05
142770,0.999913
142771,0.99963343
142772,1.628892e-05
142773,3.082997e-07
142774,0.31709123
142775,0.0021544818
142776,0.30182752
142777,1.42514855e-05
142778,0.40311086
142779,1.4004573e-09
142780,0.004071151
142781,0.098274775
142782,0.00012764106
142783,0.011656499
142784,0.0037177117
142785,3.0646177e-05
142786,6.114632e-06
142787,0.014513234
142788,0.003118195
142789,4.8262223e-06
142790,0.30551377
142791,4.103717e-09
142792,0.0035826103
142793,1.4756694e-07
142794,0.00069227477
142795,9.47345e-05
142796,0.00016046915
142797,0.059296884
142798,0.51347214
142799,0.99314946
142800,9.2759484e-07
142801,0.9997527
142802,5.0189747e-08
142803,0.50546235
142804,0.0005062748
142805,0.55430275
142806,0.032750588
142807,6.3703876e-05
142808,1.1329717e-05
142809,9.18617e-05
142810,2.1882409e-08
142811,0.015846148
142812,2.8759398e-05
142813,0.0005856622
142814,0.00045548845
142815,6.152949e-05
142816,9.090552e-07
142817,0.00026466648
142818,4.6984947e-05
142819,0.003286283
142820,6.118973e-07
142821,0.89623487
142822,0.011066324
142823,0.89727175
142824,0.85931367
142825,0.70243114
142826,0.18585385
142827,0.9946679
142828,0.54335505
142829,1.05935305e-05
142830,0.83752745
142831,2.8462053e-05
142832,0.9511731
142833,0.0035345221
142834,4.06548e-09
142835,0.005536443
142836,1.5892053e-06
142837,1.5684735e-07
142838,0.043537002
142839,0.0025308428
142840,0.11385585
142841,3.619642e-11
142842,5.4295047e-06
142843,0.761279
142844,1.1155813e-05
142845,1.2459472e-08
142846,1.9694628e-06
142847,0.039824426
142848,0.071725644
142849,0.7658231
142850,0.00012292987
142851,0.061105885
142852,4.1851113e-06
142853,0.71558756
142854,0.8921157
142855,0.9920981
142856,0.0002119011
142857,0.00011226503
142858,0.00037558822
142859,0.008089716
142860,0.8887793
142861,0.99848986
142862,0.005274114
142863,1.7171353e-05
142864,0.7320287
142865,4.1878657e-06
142866,0.36248946
142867,0.9997019
142868,0.0019063434
142869,5.6356683e-05
142870,0.99962664
142871,0.00219903
142872,9.661953e-06
142873,6.2092645e-06
142874,0.00086575985
142875,0.019004684
142876,0.00026090135
142877,2.5894798e-07
142878,0.02970298
142879,0.0024612176
142880,0.00029998677
142881,0.0003867827
142882,0.5045938
142883,0.61340123
142884,0.9978453
142885,0.0042626
142886,2.2821973e-10
142887,0.40191105
142888,0.9907622
142889,0.32238632
142890,0.25156376
142891,2.740414e-07
142892,0.0013902527
142893,3.9431307e-05
142894,0.06097978
142895,2.240234e-05
142896,0.036495484
142897,0.19389161
142898,0.5081541
142899,0.037718114
142900,0.4018487
142901,2.543678e-06
142902,0.013002119
142903,0.13687491
142904,0.00021233494
142905,0.99623764
142906,0.12447749
142907,0.07538714
142908,0.81028646
142909,0.7498906
142910,1.9090146e-06
142911,0.06310318
142912,1.741445e-07
142913,0.0002924546
142914,0.009109728
142915,2.4735584e-07
142916,0.029486967
142917,0.00016494792
142918,0.008307894
142919,2.3190772e-05
142920,3.513025e-11
142921,0.0011713621
142922,0.0012882652
142923,0.93577415
142924,6.108298e-08
142925,0.9996524
142926,0.3897004
142927,0.0027218496
142928,1.00813736e-07
142929,0.9973545
142930,0.09553765
142931,0.036576103
142932,7.886412e-05
142933,0.0034010233
142934,1.5519664e-07
142935,0.4678173
142936,1.3857445e-05
142937,1.6390517e-07
142938,3.2667813e-08
142939,2.3482974e-06
142940,0.9984882
142941,0.00015301442
142942,7.803547e-08
142943,1.8041219e-05
142944,0.0064084562
142945,0.0052345316
142946,0.9582723
142947,0.0020826932
142948,0.03121371
142949,7.6013066e-06
142950,0.0027776605
142951,0.9233279
142952,9.820545e-05
142953,6.798007e-06
142954,0.60132545
142955,6.4241026e-06
142956,7.218574e-05
142957,4.27251e-08
142958,0.9961628
142959,0.9882582
142960,0.0002610576
142961,0.16559292
142962,0.00014407771
142963,0.16720615
142964,0.000938572
142965,0.0884601
142966,0.018958973
142967,0.30462712
142968,0.00030181214
142969,0.5838074
142970,0.2788709
142971,7.980722e-05
142972,0.010936384
142973,5.5801492e-11
142974,0.95567214
142975,1.5526448e-09
142976,0.31297943
142977,0.98175955
142978,0.99182117
142979,0.27270094
142980,1.0355677e-05
142981,0.0004998549
142982,0.0072735813
142983,2.0086412e-05
142984,0.43189016
142985,0.017026162
142986,0.07384934
142987,0.00021038699
142988,0.0008178498
142989,0.49440166
142990,0.09251034
142991,0.0035788026
142992,0.0052897497
142993,0.56178176
142994,2.4104363e-06
142995,0.011563663
142996,0.9995352
142997,1.0926665e-05
142998,0.00086291437
142999,0.5735348
143000,1.9368888e-06
143001,0.012154233
143002,2.7013012e-09
143003,5.8876743e-05
143004,2.0880698e-08
143005,0.023829808
143006,0.004379304
143007,1.3088851e-07
143008,0.021267707
143009,2.9788593e-05
143010,0.6165253
143011,3.030582e-05
143012,3.545983e-08
143013,0.2440491
143014,0.8416021
143015,0.9994357
143016,0.045039717
143017,0.00049864495
143018,4.872629e-05
143019,0.12458949
143020,0.9996487
143021,3.980464e-09
143022,0.0010689268
143023,0.9760534
143024,0.07105113
143025,1.04411105e-10
143026,0.00028892112
143027,0.08443013
143028,0.0035090898
143029,1.6410849e-06
143030,0.038642813
143031,6.3303905e-06
143032,0.00040179637
143033,0.9993862
143034,0.1495557
143035,3.234435e-06
143036,0.011161073
143037,0.47642374
143038,3.578868e-09
143039,6.2177382e-06
143040,0.00012637717
143041,0.9892447
143042,0.4932783
143043,0.08921037
143044,0.48022485
143045,0.9986834
143046,0.06944958
